age,tenure_months,monthly_charges,support_calls,contract_type
22,59,31.476887186921747,4,2
49,20,63.459596085871176,0,2
38,32,109.2523289954846,8,0
56,29,23.31893545624262,9,1
59,19,80.34876665964548,3,0
34,38,117.68003285106593,0,2
58,68,69.42124472503,7,1
31,63,54.950637208681876,8,2
43,67,105.75623376612837,7,0
44,6,59.698151707428345,6,1
28,24,88.65899134926067,5,2
61,10,28.565824959643052,0,1
66,22,65.03509789054127,4,2
66,66,69.23254800011819,6,2
68,64,119.38483888996981,4,2
68,57,22.33520963281859,4,1
45,3,55.32514085020642,1,2
55,20,80.57792494526903,6,1
29,50,24.564874550238372,9,0
37,47,63.2076882944196,4,2
33,29,71.93858595039373,7,2
24,36,22.5811906949487,8,2
52,2,40.403563462889885,4,0
38,3,28.172534574677826,9,2
32,54,72.70414639116515,7,1
18,25,68.78540439263625,5,0
18,1,115.76252845053801,8,2
62,70,104.69688542070605,5,2
46,43,48.92447719726545,5,2
23,4,74.30245839576631,2,2
65,37,33.17287734545619,5,2
52,51,71.56794276964978,8,2
66,63,51.43501131837484,6,1
18,48,76.0168183461842,3,0
21,64,100.00709686991596,8,1
20,40,34.22493686871962,4,1
44,18,111.07701616439152,9,2
43,48,105.7179256998753,9,2
22,56,65.85230088818906,1,1
61,70,59.09059959055147,7,2
35,37,48.590678923916016,7,0
62,60,75.77834173700249,6,0
69,19,101.17697880901376,7,1
52,70,77.72790292331312,2,2
54,32,32.138641815940645,5,2
57,8,21.210847523488745,4,1
28,8,45.93348973170944,0,2
38,10,61.77609792750997,7,1
68,7,60.99048896962883,2,1
27,38,34.213712379345765,4,2
27,40,40.37664591276891,0,0
68,61,27.1711888847651,8,1
20,29,83.72014768082803,7,0
19,33,111.50900684070432,1,0
19,64,68.35456467199248,7,0
66,22,101.91888594267903,1,2
40,35,105.8177053157164,7,0
28,25,91.61506742231936,7,2
19,41,21.10312644286472,5,2
51,39,28.018001408190344,9,0
65,8,82.46635688542638,0,2
19,26,22.36385860463364,1,1
49,32,25.195657755426843,0,2
41,63,82.38958362916384,5,1
54,30,83.46712732539415,9,1
55,17,92.66709920703232,6,2
59,2,85.3162790531283,8,0
22,43,90.55858626438246,0,2
23,37,32.83942894541252,2,2
18,13,98.6278199384033,0,1
61,11,65.03709362581851,1,1
51,30,61.10956026007065,9,0
51,63,38.422483923802616,2,2
33,2,64.33800143791876,9,2
69,59,28.217166747642736,4,1
33,65,96.43726622217359,8,2
52,26,42.71795570235149,6,1
69,9,43.687055897448204,2,0
43,42,40.201566840249,7,0
20,48,49.28220367009648,1,0
55,15,31.072059332631568,6,2
67,1,62.819961492561475,0,1
56,4,27.208433599867337,8,0
57,14,91.75977656581762,8,1
57,1,57.21670238375133,9,1
41,67,95.6751505688635,8,2
35,21,89.2532431537108,9,0
36,48,109.23024981396523,3,1
31,61,80.06510665483559,3,2
63,5,84.5810812655206,5,1
54,11,94.57337827312321,7,2
39,24,71.80787662388154,6,2
29,20,106.0139693349435,5,1
69,52,102.75378955668742,2,2
45,44,54.52231428016921,2,1
33,17,83.61773647082327,7,0
33,7,117.15326909010507,7,1
38,9,108.00790875614582,3,1
31,20,33.64397525567331,4,0
23,40,79.36607912085384,7,0
20,63,27.89691621908286,2,2
63,38,104.07030280112,2,2
49,62,68.88978317924514,1,1
50,51,45.467062204605114,8,1
36,65,54.79414115821666,8,2
45,7,83.41421382957368,4,1
44,9,43.87962113815393,0,0
44,21,107.7090581018189,9,1
32,47,37.48386272604125,6,2
65,34,35.41450431784871,5,2
56,6,65.83006415286565,9,0
18,12,86.85726467229141,5,1
19,48,63.91498166337483,7,2
44,66,32.1025000485193,4,0
40,63,43.3712081910433,1,1
37,32,119.83475113929497,7,0
61,47,84.08263146902063,8,0
39,12,102.7518922106303,2,2
27,9,66.22955610006072,8,0
19,67,49.54447774774202,7,2
69,51,70.54551179104499,3,0
67,25,34.745252670628396,8,1
43,38,79.32215701073844,1,2
46,30,66.1477464624734,8,0
19,52,74.7959488973693,9,0
52,59,26.520459126049204,0,1
34,59,51.676167706752665,7,1
49,39,56.22354416522884,6,2
47,1,88.84050184921368,9,0
27,7,80.79052140907038,6,0
53,23,70.52067735766383,4,1
21,65,104.56043629899068,4,1
43,16,81.39335847600617,7,1
60,51,67.68434683178171,1,2
53,5,68.4696287130047,1,2
37,51,84.1971500443266,6,1
58,39,72.09579772720423,0,0
69,47,39.46225118207651,9,0
50,56,75.02265421562618,4,1
21,3,92.43388171287411,2,1
38,24,86.75498992914704,7,0
41,71,59.44762785700353,9,1
37,18,119.54375161913099,5,1
42,32,49.653558128765525,5,0
55,12,116.40174071177023,6,0
30,29,58.55119047369223,9,2
66,60,80.37954529493877,9,2
28,26,93.73570773877996,8,0
52,58,114.1725711618925,3,0
65,20,81.29395824945254,5,1
24,52,117.91049380151546,5,2
56,13,54.609972653778556,9,0
64,25,60.758420857381694,8,0
24,26,42.06119527112112,0,1
22,33,76.93773611822829,9,0
61,25,33.34799724159438,9,2
41,7,80.18815896363222,3,1
18,50,31.2580390411937,3,0
25,26,79.4476335186173,6,1
67,26,56.459372819754,0,2
67,5,81.5298025069802,7,0
29,58,39.60977127383929,4,1
64,32,26.964114816240574,3,1
33,51,37.48814371759594,5,0
61,8,80.1074166800233,9,0
40,21,46.0286857566003,5,1
22,35,40.568726219555515,3,2
22,27,100.49067768414386,5,1
66,36,32.80957463662,0,1
50,33,78.24226582072464,3,0
38,12,96.1121537043158,3,2
47,62,44.69787990719998,6,1
28,30,86.4911724487218,0,0
68,21,108.34647629860606,7,2
43,25,26.536615756438522,8,2
50,71,66.15574744197899,6,0
65,1,88.81347060865421,3,1
33,32,110.17619921354235,6,1
67,31,102.37903842212947,0,2
61,58,58.04005489704097,0,0
49,68,54.73433262588427,7,2
60,59,87.0732311905834,4,1
46,26,98.37917844853972,7,1
65,41,74.35382173426461,6,1
18,28,75.86423964504255,3,1
52,67,64.72025405048356,9,0
62,25,70.836054691628,1,0
64,45,44.66788645216231,3,2
35,41,82.0660479824584,0,1
35,46,58.45113276448126,2,1
18,19,42.774973610320956,6,2
22,26,111.32869475762368,6,1
38,13,89.4150573509831,7,0
56,41,32.13849394224289,2,2
41,15,108.66042152404667,0,2
40,44,77.99837874281313,0,0
58,44,111.89265336395545,5,0
61,1,50.62536207866117,4,0
66,27,109.02580530178021,8,2
27,23,39.18673247187429,6,1
