area_sqft,bedrooms,bathrooms,age_of_house,distance_to_city
3414,3,1,33,16.333008153854635
3645,2,2,29,4.39334002088044
3460,5,1,19,21.257388131064975
3568,3,2,22,18.488147096545216
1743,5,1,37,15.856257960061068
3940,3,3,17,3.169814950654218
1791,5,1,37,1.7240204414816578
1626,3,3,7,14.07251223270455
1368,1,3,3,18.38919948533772
2682,4,2,20,17.210438388893447
1184,3,3,37,19.751412874511196
2753,5,2,2,8.331594576586816
3046,3,3,25,25.17996657664599
934,1,1,26,3.216755970143982
1969,4,2,5,8.364195385787188
2724,2,1,31,14.409344130463682
1108,1,2,3,18.315777335414875
2997,4,1,30,21.593846576371583
1865,4,3,15,27.192532586198443
2893,1,1,8,14.616240719272017
1012,5,3,26,13.656168363158198
595,3,3,20,11.31978801851713
2027,3,2,1,22.478158317936746
1135,5,1,27,2.8310684948943483
3796,3,3,2,5.174315493594695
2353,4,2,27,28.232655783048425
2843,5,2,33,21.54620122729112
2517,5,1,31,17.717700689174862
3853,2,3,5,21.796496485693613
2074,5,3,12,23.721502344512444
1943,2,1,26,24.470407550272608
1279,1,2,32,16.494426004916598
2068,4,2,13,17.81205855581952
2852,1,2,12,13.034165246602267
1315,3,2,9,13.458649171838537
1551,1,1,29,17.109367299069945
1095,1,1,14,19.286847305909678
3021,2,1,18,12.327214619871683
1352,2,2,4,8.234287924503736
2863,4,2,7,11.50311138916312
3608,1,3,10,15.97630725833972
1315,1,2,15,28.527050179244853
2698,3,2,37,13.162298738342178
2650,4,3,21,26.980641254587127
2234,1,2,5,26.09060707453652
2430,1,1,6,11.290964091638287
3594,3,2,15,12.313486805961837
3309,4,2,7,14.373840136363391
2565,5,3,17,1.3876628145224734
970,4,3,35,7.112662031285959
3244,5,3,21,1.397257961858522
755,1,1,12,14.131597712116585
3277,5,1,7,13.713164420892078
1457,5,2,1,4.846692750427642
3353,5,1,37,5.170616159129597
3885,5,3,25,26.777735296105263
2187,5,2,10,24.497499014286408
830,5,1,20,25.354668702220398
1979,1,3,35,21.40997701872472
702,3,2,26,27.923121663452918
646,1,1,17,6.980304747440057
3388,4,2,18,12.3628949352215
1650,2,3,23,19.271156475919483
2737,3,3,18,21.003586628195514
3316,1,2,0,28.52682010224585
1198,2,2,31,11.257203910841284
1175,3,3,9,28.282425690995527
1724,1,2,10,16.74762149513616
3503,5,1,19,19.57843219127501
3964,1,2,22,25.885491433282002
2764,5,1,4,3.8488147734833342
3761,3,2,38,13.561730228139826
3825,5,1,6,17.786364873032184
3824,2,3,18,13.068215661577595
2950,5,2,37,29.6421281778963
3311,3,2,0,12.525996550073657
2149,5,3,12,20.82015954481776
3247,4,1,13,9.562012272199622
1812,5,3,29,5.014629306552435
3419,3,2,39,25.175650890174794
2048,4,2,11,13.715244742266767
3445,3,3,8,2.5051273640319613
697,4,2,28,3.2372098876478743
1863,3,3,14,6.542442575384076
2691,5,2,20,12.821352881410018
1133,2,1,13,22.350637593327953
1296,2,1,25,8.243392710949074
3495,5,3,18,29.542800477798586
2040,2,1,6,22.50647596410178
952,1,3,12,4.244537879924591
969,4,2,5,19.404538438134036
3509,5,2,0,29.469512933113105
3370,5,3,10,24.951613512164883
1782,3,1,18,3.670762343754168
1581,4,2,12,17.075786755870002
3827,5,2,18,24.797363972621014
1010,5,1,37,17.204212394107532
2949,4,3,3,22.86106131650734
3324,5,2,36,1.2926275939817171
2055,2,3,31,14.504793711106107
1992,3,1,11,21.740407188626996
3683,4,1,17,7.721724118391151
1184,2,3,17,28.337116132032286
3974,2,3,16,3.4447381237291608
3824,4,1,1,17.950494070392917
3517,2,1,13,7.693044963869421
987,2,3,34,21.49829781763569
888,1,3,28,1.921576046362409
1984,1,1,22,12.93800835324437
975,4,3,16,4.390782530236352
1629,1,3,4,23.526924018809588
2199,3,1,36,22.85828804241213
946,2,1,0,5.048367153434203
1672,5,2,16,4.578623640962297
2000,4,1,31,12.040000753665108
1480,2,3,36,4.6942060640098395
1559,1,1,14,4.369537739237933
3353,4,1,2,17.162006684114946
2310,5,3,18,22.687318657950083
2486,2,3,21,23.351533396260997
1515,1,2,19,19.77797748045753
1106,2,3,23,26.56534019328195
3596,5,2,12,13.810648257493504
2207,2,3,0,15.869065433591505
2989,4,1,1,23.396729439794942
1203,3,2,32,24.239091764340447
2765,4,1,34,12.66771370188265
2395,5,1,37,2.2175774383780587
1428,5,1,14,11.05969331456718
1004,3,3,34,18.842355945190008
3751,4,1,12,15.330282448498597
1531,4,1,2,9.482976338811309
2794,4,2,11,20.44959023608744
3677,4,1,34,18.448782756530587
2193,2,1,16,24.827790055891363
2714,1,3,4,16.85431509614628
3195,2,2,8,23.176855102812095
3175,5,2,6,13.480867741033004
1715,5,3,34,27.208969581479124
3999,2,1,11,23.012999238492895
3234,5,1,1,2.381596465658691
2660,3,1,4,22.046051400558994
2656,1,1,28,16.86988809219865
3772,3,1,21,18.2492932256559
2324,5,1,10,8.918177960506396
904,4,2,28,24.852344829416584
2605,3,2,25,2.318122512638083
3499,2,2,10,16.717712171803214
1752,5,1,33,24.084214670391216
1516,5,1,36,7.090851135972167
3152,3,1,22,2.929300638114802
1002,5,3,1,28.1236158578145
3285,2,1,28,2.501790773251689
1639,3,3,36,14.486602200718687
987,5,2,33,3.1941720132192146
2205,1,3,26,21.492393640560294
2302,3,3,34,16.51573963336905
2992,2,1,23,23.52729663205675
2561,2,1,23,21.970719942594073
509,1,2,27,8.915549847213146
3069,5,2,36,18.93728470282738
1824,4,2,32,8.331154876457418
1116,2,3,0,18.306516178888998
3767,3,3,16,15.545695297620503
3716,5,1,19,20.665301097672053
3286,5,3,13,20.409949665694498
3411,2,3,11,10.674596881842252
1228,5,3,28,1.595103627150431
3869,3,3,19,23.76783370877552
3020,1,1,19,5.18724133187635
3369,3,3,27,14.393460956978199
3201,3,1,21,16.111122524743248
879,1,3,32,4.628632457110661
665,5,3,6,8.996964728797156
1333,1,1,22,12.211985006381191
1456,4,2,19,1.384279971613406
3796,4,3,3,10.484294680402716
1576,4,3,31,24.700317029637816
2031,1,3,2,15.874742778468205
536,3,2,7,28.32912016606603
1648,1,1,3,23.45477780539326
2071,1,3,23,9.875492442160851
1139,1,3,8,11.011668656429201
869,1,3,38,24.889254478174564
3519,3,1,7,13.502259747813145
700,3,2,27,15.531548527603716
2700,4,1,29,25.0372670113358
660,4,3,11,14.316487778244293
2323,3,1,16,11.484700563867118
3493,3,2,34,26.218576391768547
2701,1,2,7,21.29145097688481
1756,5,3,32,6.485033900666554
3947,4,1,24,4.631396225988111
2143,2,2,13,6.504643786192523
1806,2,2,27,27.840144027704547
3620,5,2,35,28.060689797840944
3804,4,2,0,21.896400910687777
3802,5,1,21,16.938581787391943
996,2,1,3,29.25318197019793
2455,2,1,26,4.635337797979183
