customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST1000,Male,0,No,No,56,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,109.91,6082.17,Yes
CUST1001,Female,0,No,No,26,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,109.14,2889.42,No
CUST1002,Male,1,Yes,No,4,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,98.46,371.61,Yes
CUST1003,Male,0,No,No,70,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,No,Electronic check,88.58,6132.15,No
CUST1004,Male,0,No,No,56,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),84.82,4701.74,No
CUST1005,Female,0,No,Yes,14,Yes,No,DSL,No,No,No,No,No internet service,No,Two year,Yes,Mailed check,28.82,388.16,No
CUST1006,Male,0,No,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,109.86,3140.33,Yes
CUST1007,Male,1,Yes,No,19,No,Yes,Fiber optic,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,107.88,2085.73,No
CUST1008,Male,0,No,Yes,36,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,One year,No,Mailed check,94.28,3380.19,Yes
CUST1009,Female,0,Yes,No,2,No,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,112.59,271.93,No
CUST1010,Male,0,No,Yes,72,Yes,No,No,Yes,No internet service,No,No,No,No,Two year,Yes,Bank transfer (automatic),74.41,5343.37,Yes
CUST1011,Male,1,Yes,No,40,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),63.66,2582.25,No
CUST1012,Male,1,Yes,No,38,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,116.73,4436.19,No
CUST1013,Male,0,Yes,No,25,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,Yes,No,One year,No,Electronic check,65.34,1620.53,No
CUST1014,Female,0,No,Yes,1,Yes,No,No,No internet service,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),83.42,31.39,No
CUST1015,Male,1,Yes,Yes,22,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,56.05,1236.49,No
CUST1016,Female,0,No,Yes,22,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.91,1860.79,No
CUST1017,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.45,1337.37,No
CUST1018,Female,1,Yes,No,8,Yes,Yes,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,81.71,653.06,Yes
CUST1019,Male,0,No,No,12,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.49,818.3,Yes
CUST1020,Female,0,Yes,No,27,Yes,Yes,No,No,No,No internet service,No internet service,No internet service,No,One year,No,Credit card (automatic),48.61,1409.28,No
CUST1021,Male,0,Yes,No,26,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,83.67,2191.02,Yes
CUST1022,Female,1,No,No,50,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),110.66, ,Yes
CUST1023,Female,1,Yes,No,63,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,One year,Yes,Electronic check,18.71,1154.44,No
CUST1024,Female,1,Yes,No,51,Yes,Yes,DSL,No,Yes,No,No internet service,No,Yes,One year,No,Credit card (automatic),31.66,1658.86,No
CUST1025,Female,0,Yes,No,37,Yes,No,No,No,No internet service,No,No,No,No,Month-to-month,No,Mailed check,30.22,1118.11,Yes
CUST1026,Female,1,No,Yes,64,Yes,Yes,No,No,No,No internet service,No,Yes,No,One year,No,Electronic check,112.17,7175.63,Yes
