gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,56,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,109.91,6082.17,Yes
Female,0,No,No,26,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,109.14,2889.42,No
Male,1,Yes,No,4,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,98.46,371.61,Yes
Male,0,No,No,70,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,No,Electronic check,88.58,6132.15,No
Male,0,No,No,56,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),84.82,4701.74,No
Female,0,No,Yes,14,Yes,No,DSL,No,No,No,No,No internet service,No,Two year,Yes,Mailed check,28.82,388.16,No
Male,0,No,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,109.86,3140.33,Yes
Male,1,Yes,No,19,No,Yes,Fiber optic,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,107.88,2085.73,No
Male,0,No,Yes,36,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,One year,No,Mailed check,94.28,3380.19,Yes
Female,0,Yes,No,2,No,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,112.59,271.93,No
Male,0,No,Yes,72,Yes,No,No,Yes,No internet service,No,No,No,No,Two year,Yes,Bank transfer (automatic),74.41,5343.37,Yes
Male,1,Yes,No,40,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),63.66,2582.25,No
Male,1,Yes,No,38,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,116.73,4436.19,No
Male,0,Yes,No,25,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,Yes,No,One year,No,Electronic check,65.34,1620.53,No
Female,0,No,Yes,1,Yes,No,No,No internet service,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),83.42,31.39,No
Male,1,Yes,Yes,22,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,56.05,1236.49,No
Female,0,No,Yes,22,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.91,1860.79,No
Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.45,1337.37,No
Female,1,Yes,No,8,Yes,Yes,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,81.71,653.06,Yes
Male,0,No,No,12,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.49,818.3,Yes
Female,0,Yes,No,27,Yes,Yes,No,No,No,No internet service,No internet service,No internet service,No,One year,No,Credit card (automatic),48.61,1409.28,No
Male,0,Yes,No,26,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,83.67,2191.02,Yes
Female,1,No,No,50,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),110.66,2045.46,Yes
Female,1,Yes,No,63,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,One year,Yes,Electronic check,18.71,1154.44,No
Female,1,Yes,No,51,Yes,Yes,DSL,No,Yes,No,No internet service,No,Yes,One year,No,Credit card (automatic),31.66,1658.86,No
Female,0,Yes,No,37,Yes,No,No,No,No internet service,No,No,No,No,Month-to-month,No,Mailed check,30.22,1118.11,Yes
Female,1,No,Yes,64,Yes,Yes,No,No,No,No internet service,No,Yes,No,One year,No,Electronic check,112.17,7175.63,Yes
Female,1,No,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),85.6,1451.54,Yes
Female,0,No,No,62,Yes,Yes,No,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),115.08,7079.66,No
Female,0,No,Yes,50,Yes,Yes,No,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,77.45,3947.29,No
Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),65.1,566.78,No
Male,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No,Two year,Yes,Mailed check,98.82,1186.29,No
Female,0,No,No,39,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),34.42,1337.22,No
Female,0,Yes,No,54,Yes,Yes,Fiber optic,No internet service,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),56.9,3028.52,No
Female,0,Yes,Yes,42,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,65.56,2679.72,No
Male,0,Yes,No,43,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No,No internet service,Two year,No,Electronic check,48.44,2038.87,No
Female,0,Yes,No,67,No,No phone service,DSL,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,No,Mailed check,55.87,3800.47,No
Male,0,No,No,32,Yes,No phone service,No,Yes,No internet service,Yes,No,No internet service,No,Two year,No,Credit card (automatic),25.97,811.71,No
Male,0,Yes,No,23,Yes,Yes,No,No,No internet service,No internet service,Yes,No,No,Two year,Yes,Mailed check,38.19,932.49,No
Male,0,No,No,35,Yes,Yes,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),52.22,1826.2,No
