gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpend,TotalServices,IsNewCustomer,HighMonthlyCharge
Male,0,No,No,56,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,109.91,6082.17,Yes,4yr+,106.70473684210526,4,0,1
Female,0,No,No,26,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,109.14,2889.42,No,2-4yr,107.01555555555557,3,0,1
Male,1,Yes,No,4,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,98.46,371.61,Yes,0-1yr,74.322,3,1,1
Male,0,No,No,70,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,No,Electronic check,88.58,6132.15,No,4yr+,86.36830985915492,3,0,1
Male,0,No,No,56,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),84.82,4701.74,No,4yr+,82.48666666666666,3,0,1
Female,0,No,Yes,14,Yes,No,DSL,No,No,No,No,No internet service,No,Two year,Yes,Mailed check,28.82,388.16,No,1-2yr,25.877333333333336,1,0,0
Male,0,No,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,109.86,3140.33,Yes,2-4yr,104.67766666666667,4,0,1
Male,1,Yes,No,19,No,Yes,Fiber optic,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,107.88,2085.73,No,1-2yr,104.2865,2,0,1
Male,0,No,Yes,36,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,One year,No,Mailed check,94.28,3380.19,Yes,2-4yr,91.35648648648649,1,0,1
Female,0,Yes,No,2,No,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,112.59,271.93,No,0-1yr,90.64333333333333,2,1,1
Male,0,No,Yes,72,Yes,No,No,Yes,No internet service,No,No,No,No,Two year,Yes,Bank transfer (automatic),74.41,5343.37,Yes,4yr+,73.19684931506849,2,0,1
Male,1,Yes,No,40,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),63.66,2582.25,No,2-4yr,62.98170731707317,1,0,0
Male,1,Yes,No,38,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,116.73,4436.19,No,2-4yr,113.74846153846153,2,0,1
Male,0,Yes,No,25,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,Yes,No,One year,No,Electronic check,65.34,1620.53,No,2-4yr,62.32807692307692,2,0,0
Female,0,No,Yes,1,Yes,No,No,No internet service,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),83.42,31.39,No,0-1yr,15.695,4,1,1
Male,1,Yes,Yes,22,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,56.05,1236.49,No,1-2yr,53.7604347826087,5,0,0
Female,0,No,Yes,22,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.91,1860.79,No,1-2yr,80.90391304347825,3,0,1
Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.45,1337.37,No,1-2yr,83.585625,3,0,1
Female,1,Yes,No,8,Yes,Yes,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,81.71,653.06,Yes,0-1yr,72.56222222222222,3,0,1
Male,0,No,No,12,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.49,818.3,Yes,0-1yr,62.94615384615384,2,0,1
Female,0,Yes,No,27,Yes,Yes,No,No,No,No internet service,No internet service,No internet service,No,One year,No,Credit card (automatic),48.61,1409.28,No,2-4yr,50.33142857142857,1,0,0
Male,0,Yes,No,26,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,83.67,2191.02,Yes,2-4yr,81.14888888888889,4,0,1
Female,1,No,No,50,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),110.66,2045.46,Yes,4yr+,40.107058823529414,2,0,1
Female,1,Yes,No,63,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,One year,Yes,Electronic check,18.71,1154.44,No,4yr+,18.038125,3,0,0
